OutputID,row_1_X_1,row_1_Y_1,row_1_X_2,row_1_Y_2,row_1_X_3,row_1_Y_3,row_1_X_4,row_1_Y_4,row_2_X_1,row_2_Y_1,row_2_X_2,row_2_Y_2,row_2_X_3,row_2_Y_3,row_2_X_4,row_2_Y_4,row_3_X_1,row_3_Y_1,row_3_X_2,row_3_Y_2,row_3_X_3,row_3_Y_3,row_3_X_4,row_3_Y_4,row_4_X_1,row_4_Y_1,row_4_X_2,row_4_Y_2,row_4_X_3,row_4_Y_3,row_4_X_4,row_4_Y_4,row_5_X_1,row_5_Y_1,row_5_X_2,row_5_Y_2,row_5_X_3,row_5_Y_3,row_5_X_4,row_5_Y_4,row_6_X_1,row_6_Y_1,row_6_X_2,row_6_Y_2,row_6_X_3,row_6_Y_3,row_6_X_4,row_6_Y_4,row_7_X_1,row_7_Y_1,row_7_X_2,row_7_Y_2,row_7_X_3,row_7_Y_3,row_7_X_4,row_7_Y_4,row_8_X_1,row_8_Y_1,row_8_X_2,row_8_Y_2,row_8_X_3,row_8_Y_3,row_8_X_4,row_8_Y_4,row_9_X_1,row_9_Y_1,row_9_X_2,row_9_Y_2,row_9_X_3,row_9_Y_3,row_9_X_4,row_9_Y_4,row_10_X_1,row_10_Y_1,row_10_X_2,row_10_Y_2,row_10_X_3,row_10_Y_3,row_10_X_4,row_10_Y_4,row_11_X_1,row_11_Y_1,row_11_X_2,row_11_Y_2,row_11_X_3,row_11_Y_3,row_11_X_4,row_11_Y_4,Type_0,Type_1,Type_2,Type_3,Type_4,Type_5,ImageLocation,MaskLocation
Image031_1TPP_5R_CB3.jpg,467,1826,3252,1787,3244,1429,476,1407,483,1394,3244,1417,3241,1111,484,1121,482,1111,3240,1104,3244,790,476,821,479,814,3237,781,3237,449,477,497,485,489,3234,441,3232,124,479,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage031_1TPP_5R_CB3.jpg?alt=media&token=c04241cc-223b-4339-bc31-ebe699044e78,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/eb39c5f32b9ef444d343a221/cjhh4v6ve5jay0756s5vpbn84_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image033_1TPP_4R_CB1_FE.jpg,493,1597,2683,1600,2683,1228,498,1218,498,1210,2680,1210,2683,890,503,900,503,895,2685,880,2671,617,510,587,515,575,2671,610,2671,304,513,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage033_1TPP_4R_CB1_FE.jpg?alt=media&token=5e804b37-3498-4397-bbef-05802b39b965,"{""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/b9035ea69feea53dacab33c1/cjhh58hgn5jh30756vekjajsh_Type0_straight_tray_mask.png""}"
Image034_1TPP_4R_CB1_FE.jpg,579,1550,2902,1602,2902,1211,591,1171,596,1164,2907,1198,2907,861,601,844,609,839,2914,853,2914,526,611,518,616,509,2914,521,2917,193,628,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage034_1TPP_4R_CB1_FE.jpg?alt=media&token=e9c7e9c0-4b4a-4f7d-9c49-fe825336d964,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/1800b47750157c59d636926b/cjhh5f65a5jna0756v984ztco_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/1800b47750157c59d636926b/cjhh5f65a5jna0756v984ztco_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image036_1TPP_5R_CB3.jpg,764,2355,4302,2391,4328,1909,710,1861,721,1846,4332,1891,4365,1506,710,1547,710,1540,4358,1476,4388,1148,657,1002,676,980,4395,1140,4417,614,657,595,661,588,4406,599,4463,260,619,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage036_1TPP_5R_CB3.jpg?alt=media&token=7fd17ae3-e0d9-43a4-ab54-9b263dd7231c,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/f060b4e9552916cfc64d4a51/cjhh5piwg4i5c0702yyu202uv_Type1_bent_tray_mask.png""}"
Image037_1TPP_5R_CB3.jpg,874,2436,4477,2477,4500,1913,852,1887,848,1880,4492,1906,4511,1573,829,1525,829,1510,4514,1559,4537,1129,807,1058,810,1040,4541,1114,4556,704,792,666,796,651,4563,689,4593,300,758,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage037_1TPP_5R_CB3.jpg?alt=media&token=ebb15dd4-9e3d-484c-bf4a-4be280864918,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/743a77b50057c71d506bdde8/cjhh5xpif5keg07567azs1oca_Type1_bent_tray_mask.png"",""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/743a77b50057c71d506bdde8/cjhh5xpif5keg07567azs1oca_Type0_straight_tray_mask.png""}"
Image039_1TPP_4R_CB1_FE.jpg,272,2050,3362,1956,3338,1426,258,1479,279,1465,3338,1419,3310,1012,283,977,283,960,3307,994,3272,489,290,601,286,590,3265,479,3251,141,293,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage039_1TPP_4R_CB1_FE.jpg?alt=media&token=ed60fb01-0cce-4a87-a0b7-928f391f40dd,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/3cb8415f849843863fda915d/cjhh6bgao4ke60702ff9g1z76_Type2_distorted_photo_mask.png""}"
Image040_1TPP_4R_CB1_FE.jpg,255,1977,3422,2018,3404,1475,276,1468,286,1461,3397,1461,3397,998,314,987,297,974,3387,991,3359,437,331,479,345,465,3355,423,3369,120,359,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage040_1TPP_4R_CB1_FE.jpg?alt=media&token=ef54a157-54e8-4abe-b336-58dbff2eac06,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/2a9f39a759c88fb77090e4c0/cjhh990co5uns0702gmyfhami_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image041_1TPP_4R_CB1_FE.jpg,274,2004,3387,2007,3378,1425,276,1469,278,1446,3379,1421,3360,1005,306,1011,309,988,3355,992,3333,516,317,609,324,595,3333,501,3335,140,328,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage041_1TPP_4R_CB1_FE.jpg?alt=media&token=6a7d27fd-4903-49cb-896e-b7a08e3ba027,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/005109c786d10b118838ab05/cjhh8jp836s900756s4kw0qhh_Type3_bent_tray_and_distorted_photo_mask.png"",""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/005109c786d10b118838ab05/cjhh8jp836s900756s4kw0qhh_Type2_distorted_photo_mask.png""}"
Image043_1TPP_4R_CB1_FE.jpg,238,2004,3368,2061,3351,1608,259,1571,258,1549,3346,1589,3347,1161,290,1057,293,1043,3347,1148,3343,732,317,633,316,612,3332,712,3319,181,334,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage043_1TPP_4R_CB1_FE.jpg?alt=media&token=b9b7c621-4b03-4611-81fb-a57aa4f7ffa6,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/c9db4ee9d1ed20c18e485f03/cjhh92lb876m90756l1gj0pzu_Type2_distorted_photo_mask.png""}"
Image045_1TPP_5R_CB3.jpg,285,2032,3429,1922,3399,1432,302,1547,304,1536,3394,1414,3364,1099,304,1203,301,1194,3369,1081,3358,771,303,890,300,873,3354,765,3325,492,314,604,311,591,3325,472,3316,113,306,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage045_1TPP_5R_CB3.jpg?alt=media&token=48c1cd6d-c7b9-4de7-9e3f-f0a28c4d6587,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/2b151742276eeb7245ff5c21/cjhheyz5y7cll07029yj62a7n_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image046_1TPP_5R_CB3.jpg,280,2050,3422,1973,3397,1486,265,1628,286,1618,3390,1475,3369,1141,286,1210,286,1193,3369,1116,3355,820,293,883,304,869,3355,799,3310,507,311,531,307,517,3321,486,3310,190,321,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage046_1TPP_5R_CB3.jpg?alt=media&token=f80c87c0-1716-4050-aa24-9a1c0aeff9c3,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/172ec5ebc53718d883b11562/cjhhf976e7dc707024ltox7vt_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image047_1TPP_5R_CB3.jpg,216,1935,3348,1886,3321,1430,210,1555,230,1531,3324,1412,3310,1102,223,1102,230,1085,3310,1088,3296,716,251,716,258,698,3286,698,3279,465,269,413,255,395,3274,451,3274,115,255,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage047_1TPP_5R_CB3.jpg?alt=media&token=bdabb89c-ed2d-4db5-9a55-575b570eb616,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/b173874e1f6bdfcdfa3070c7/cjhhfd2d095m50756oqx1likh_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image048_1TPP_5R_CB3.jpg,220,1942,3348,1879,3321,1454,234,1461,223,1440,3341,1437,3317,1085,230,1116,223,1102,3324,1064,3310,747,223,771,230,758,3308,731,3288,429,255,437,258,429,3294,412,3263,89,255,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage048_1TPP_5R_CB3.jpg?alt=media&token=1f40f4e2-f021-4627-8f4d-8f17d245867f,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/d950baad52da95a6f802e9df/cjhhfi32u96dl0756amgf1kcp_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/d950baad52da95a6f802e9df/cjhhfi32u96dl0756amgf1kcp_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image049_1TPP_5R_CB3.jpg,391,1891,3339,1840,3328,1441,396,1498,391,1490,3339,1427,3317,1091,402,1226,405,1209,3322,1074,3308,757,411,740,416,731,3308,743,3291,494,408,460,411,448,3286,479,3277,112,413,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage049_1TPP_5R_CB3.jpg?alt=media&token=2b1f3eee-5538-4a83-a355-1c96b7747d3f,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/25062b49523f5b056d4922df/cjhhfqb7d7eto0702qgiv9xt7_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image050_1TPP_5R_CB3.jpg,349,1839,3277,1800,3269,1360,350,1445,353,1420,3265,1333,3257,1070,358,1090,358,1066,3257,1041,3244,764,362,802,363,777,3239,737,3230,418,366,457,366,435,3228,392,3215,127,368,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage050_1TPP_5R_CB3.jpg?alt=media&token=eed20d3b-7d2e-4faf-a6f6-b375bff000da,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/09b8f96ee8f7db90c8f227bf/cjhfpkqfm0xto0756z9pqdyrv_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image051_1TPP_5R_CB3.jpg,391,1847,3328,1784,3298,1384,416,1458,398,1432,3300,1361,3282,1006,402,1068,401,1039,3276,987,3267,664,409,762,413,747,3269,647,3271,391,418,402,420,388,3266,368,3269,74,406,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage051_1TPP_5R_CB3.jpg?alt=media&token=6f9de3af-c930-41c2-b608-7388d8d35d36,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/b7a0ff801755851c06fd44b6/cjhfyjb7f0x9m0702y9qtar0f_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/b7a0ff801755851c06fd44b6/cjhfyjb7f0x9m0702y9qtar0f_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image052_1TPP_5R_CB3.jpg,406,1855,3348,1770,3320,1336,410,1388,418,1367,3318,1311,3308,1036,414,1097,438,1069,3317,1015,3292,712,421,808,418,779,3292,683,3268,373,421,407,433,386,3277,354,3267,114,414,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage052_1TPP_5R_CB3.jpg?alt=media&token=91881ad1-ab99-4584-84c4-7d5fcb15890a,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/3cf2dab85249e69c04d7160e/cjhfs9l1q0z7u07565eaes59d_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/3cf2dab85249e69c04d7160e/cjhfs9l1q0z7u07565eaes59d_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image053_1TPP_5R_CB3.jpg,373,1809,3292,1817,3294,1388,373,1350,371,1342,3292,1376,3286,1055,378,1083,382,1065,3280,1042,3272,733,378,755,385,732,3267,721,3259,451,397,426,394,406,3261,442,3266,149,417,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage053_1TPP_5R_CB3.jpg?alt=media&token=c71ac5d3-bf83-49c8-9787-54ef73d4fdcc,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/3b05c8797bfc3aded4923286/cjhfzxxs60z7707023ot6kjro_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image055_1TPP_5R_CB3.jpg,311,1800,3255,1814,3252,1365,292,1359,293,1353,3248,1355,3235,1083,320,1028,323,1012,3237,1071,3227,779,331,719,328,701,3228,763,3218,493,340,405,348,392,3220,470,3218,121,351,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage055_1TPP_5R_CB3.jpg?alt=media&token=65a54ef0-bcff-41ba-a834-cfeb3bc8f8c1,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/21a8a88dcfb58e943273ca50/cjhg16kc213xo0702828r19o8_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image056_1TPP_5R_CB3.jpg,324,1879,3285,1874,3277,1427,352,1421,349,1407,3273,1404,3265,1080,362,1067,370,1048,3279,1063,3263,796,380,740,386,719,3260,785,3239,558,395,452,398,426,3250,543,3247,170,371,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage056_1TPP_5R_CB3.jpg?alt=media&token=f1bc4642-1650-438f-9dd3-d7d39e362c3e,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/41eb042b5b60d2556348137e/cjhg1kspt194l0756z41j8trb_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image057_1TPP_5R_CB3.jpg,347,1812,3310,1856,3299,1420,370,1327,376,1320,3297,1399,3291,1078,389,1001,391,985,3292,1051,3283,747,413,682,416,666,3290,718,3279,457,425,387,426,375,3288,434,3291,164,429,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage057_1TPP_5R_CB3.jpg?alt=media&token=bc72b020-740b-4410-a225-a73097d8581a,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/1d8193bcacc8863be8b7b885/cjhg2bqmz19rz0756zzaijtbq_Type3_bent_tray_and_distorted_photo_mask.png"",""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/1d8193bcacc8863be8b7b885/cjhg2bqmz19rz0756zzaijtbq_Type2_distorted_photo_mask.png""}"
Image058_1TPP_5R_CB3.jpg,281,1850,3223,1818,3218,1353,277,1423,277,1402,3213,1340,3212,1061,285,1103,287,1077,3207,1046,3196,742,292,784,287,763,3193,727,3182,416,305,418,303,401,3177,410,3183,118,305,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage058_1TPP_5R_CB3.jpg?alt=media&token=2522cca8-3a5e-4f92-b5e7-f46a153f35a0,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/bc1cb4eedd5397bea4285faa/cjhg2odkj1a9c07564o0xi83f_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image059_1TPP_4R_CB1_FE.jpg,193,1836,3188,1808,3184,1324,200,1339,201,1324,3174,1307,3150,809,208,931,214,913,3147,794,3138,449,223,592,224,581,3131,438,3121,82,227,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage059_1TPP_4R_CB1_FE.jpg?alt=media&token=bd36ad26-44bd-4a38-ae36-673413303406,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/5b38e13fded34426b4b1290e/cjhg2y7nr16cw07021fxgfks9_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image060_1TPP_4R_CB1_FE.jpg,273,1916,3257,1805,3258,1377,267,1400,287,1387,3248,1354,3214,888,274,985,281,960,3216,869,3184,436,279,605,279,587,3186,411,3177,81,270,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage060_1TPP_4R_CB1_FE.jpg?alt=media&token=39eac160-8c7c-49aa-8e83-bd4f8ae64e9d,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/7959fec21b84fe68d92a8482/cjhg65mnw1ep20756p9k146tg_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image061_1TPP_4R_CB1_FE.jpg,222,1891,3248,1799,3209,1288,233,1305,237,1293,3199,1271,3177,853,246,881,248,863,3176,848,3155,499,241,476,244,469,3155,497,3136,83,260,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage061_1TPP_4R_CB1_FE.jpg?alt=media&token=ca78d8d6-18c2-4763-82c3-c3418639b57c,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/c37d380d295271039ac3a7b0/cjhg6jmpa1fdm0756p2t623cu_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image062_1TPP_4R_CB1_FE.jpg,196,1855,3163,1818,3176,1357,201,1443,206,1439,3176,1325,3164,908,220,913,224,904,3163,898,3153,520,243,460,245,445,3147,494,3144,105,260,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage062_1TPP_4R_CB1_FE.jpg?alt=media&token=c54374c6-44fa-4e23-b29e-51c394e49c0c,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/b445473bea8c54d5bfbfd246/cjhg70iwe1bn80702xc71cza5_Type3_bent_tray_and_distorted_photo_mask.png""}"
